Street,City,State,Zip,GEOID_census_block_group,GEOID_census_tract,GEOID_census_block
436 Grande Ave,Davis,CA,95616,061130105092,06113010509,061130105092003
1908 El Paso ave,Davis,Ca,95618,061130105053,06113010505,061130105053009
17949 County Road 97E,Woodland,Ca,95695,061130112062,06113011206,061130112062010
2605 Sloan St,Davis,CA,95618,061130105053,06113010505,061130105053019
210 Pintail Pl,Davis,California,95616,061130105101,06113010510,061130105101005
312 1st St.,Davis,CA,95616,061130105012,06113010501,061130105012000
1417 Cornell Drive,Davis,CA,95616,061130107033,06113010703,061130107033000
1617 El Capitan Street,Davis,CA,95616,061130105112,06113010511,061130105112000
705 Boyer Cir,Davis,CA,95616,061130106022,06113010602,061130106022003
35 College Park,Davis,CA,95616,061130107011,06113010701,061130107011016
603 C Street,Davis,California,95616,061130107013,06113010701,061130107013004
4357 Mahogany Ln,Davis,CA,95618,061130106073,06113010607,061130106073001
